Id,SalePrice
2343,224061.62
2344,228890.64
2345,247881.19
2346,223550.86
2347,186580.78
2348,238877.94
2349,153696.14
2350,306668.6
2351,245091.44
2352,249165.08
2353,249151.55
2354,134795.61
2355,135670.9
2356,145685.7
2357,197714.45
2358,196618.42
2359,133625.88
2360,110100.83
2361,145746.58
2362,288171.22
2363,148595.52
2364,182764.45
2365,214809.7
2366,183669.72
2367,213062.44
2368,206153.2
2369,210583.19
2370,160217.3
2371,177732.8
2372,174790.84
2373,264233.53
2374,297344.25
2375,276728.53
2376,288527.6
2377,394540.88
2378,149657.88
2379,191695.77
2380,143143.78
2381,170001.23
2382,207815.66
2383,202105.31
2384,231614.34
2385,163253.8
2386,134975.83
2387,141857.64
2388,97471.02
2389,127766.22
2390,152860.16
2391,147787.4
2392,114743.84
2393,171498.86
2394,154524.31
2395,190180.77
2396,145956.33
2397,217893.02
2398,126732.77
2399,70724.94
2400,64032.7
2401,109316.03
2402,140265
2403,138231.64
2404,151779.25
2405,164736.44
2406,150650.81
2407,130927.9
2408,147712.17
2409,132260.05
2410,165316.08
2411,119290.36
2412,149000.38
2413,138005.61
2414,136756.77
2415,136593.58
2416,143454.42
2417,140288.69
2418,125739.7
2419,138306.02
2420,122333.38
2421,145191.23
2422,114445.59
2423,110905.33
2424,148095.55
2425,164061.33
2426,134115.23
2427,141247.06
2428,179069.2
2429,120665.55
2430,131125.95
2431,82676.76
2432,138460.95
2433,143510.11
2434,143062.05
2435,138335.83
2436,111549.09
2437,120283.42
2438,128172.86
2439,103086.88
2440,125353.56
2441,92214.91
2442,86374.64
2443,109638.85
2444,129236.66
2445,83518.76
2446,152388.84
2447,188896.66
2448,133175.64
2449,128200.85
2450,147510.02
2451,120978.05
2452,198709.12
2453,96237.47
2454,113618.88
2455,112256.42
2456,139657.69
2457,128302.62
2458,116470.01
2459,116722.87
2460,122014.83
2461,123848.02
2462,141869.55
2463,150632.72
2464,160581.22
2465,146281.7
2466,121356.95
2467,136239.19
2468,78900.57
2469,81204.16
2470,161557.39
2471,229634.45
2472,171890.55
2473,111263.82
2474,92939.67
2475,212093.8
2476,127367.79
2477,124457.55
2478,150303.53
2479,86315.59
2480,154753.64
2481,136797.08
2482,127599.27
2483,117566.33
2484,132618.62
2485,122866.41
2486,150799.88
2487,167674.58
2488,142119.67
2489,142927.31
2490,145676.39
2491,94336.57
2492,174038.69
2493,154222.22
2494,153364.94
2495,85286.48
2496,242402.9
2497,150163.55
2498,115112.76
2499,82576.36
2500,128677.95
2501,131230.03
2502,138902.3
2503,86180.62
2504,167767.2
2505,225196.8
2506,260552.86
2507,287305.72
2508,260420.2
2509,213927.95
2510,224324.6
2511,175686.6
2512,208842.81
2513,217376.22
2514,264310.16
2515,157102.69
2516,171944.8
2517,135775.36
2518,145434.6
2519,214590
2520,221604.81
2521,186135.4
2522,221941.1
2523,126820.3
2524,146036.94
2525,148557.4
2526,139042.64
2527,107763.38
2528,131483.72
2529,144456.75
2530,112834.62
2531,259153.94
2532,205834.16
2533,194598.5
2534,229427.16
2535,321237.3
2536,233621.56
2537,238687.1
2538,184570.86
2539,195407.1
2540,171102.22
2541,187411.81
2542,168101.77
2543,131688.77
2544,124548.15
2545,130572.52
2546,134294.92
2547,135600.03
2548,142560.7
2549,149487.7
2550,197525.8
2551,148954.19
2552,123408.37
2553,79243.38
2554,94633.74
2555,111760.56
2556,97525.41
2557,112450.68
2558,137899.97
2559,136821.73
2560,130172.66
2561,122272.02
2562,139353.55
2563,160126.56
2564,193683.31
2565,152938.02
2566,148113.77
2567,134456.78
2568,197489.45
2569,221509.1
2570,116407.05
2571,157373.2
2572,156318.52
2573,212875.19
2574,281091.47
2575,149109.39
2576,123398.84
2577,173497.27
2578,90964.56
2579,74192.93
2580,99794.66
2581,135465.47
2582,107601.64
2583,300777.53
2584,163258
2585,175067.77
2586,210068.3
2587,199609.05
2588,157843.66
2589,144087.6
2590,233099.02
2591,199921.84
2592,214922.19
2593,277251.28
2594,179061.19
2595,194688.72
2596,317011
2597,182127.45
2598,299750.7
2599,333576.2
2600,139244.88
2601,134049.25
2602,86099.95
2603,91760.66
2604,89657.52
2605,76534.04
2606,155288.08
2607,189198.28
2608,166256.17
2609,172402.23
2610,113821.69
2611,106181.23
2612,150057.05
2613,136576.9
2614,127836.3
2615,167072.66
2616,136476.52
2617,173371.23
2618,192614.6
2619,232866.81
2620,191502.98
2621,166235.72
2622,176734.2
2623,267999.2
2624,282337.78
2625,323268.12
2626,165829.73
2627,174234.64
2628,438655.38
2629,576581.8
2630,396339.38
2631,430852.16
2632,443313
2633,317140.44
2634,363136.16
2635,151330.9
2636,178844.6
2637,178545.88
2638,265087.66
2639,187264.42
2640,160889.94
2641,99507.56
2642,205667.77
2643,100040.03
2644,130138.53
2645,103415.66
2646,90448.39
2647,95338.41
2648,146424.9
2649,143974.83
2650,136458.03
2651,154884.02
2652,413942.8
2653,242635.8
2654,254513.05
2655,409961.12
2656,323417.38
2657,345075.75
2658,307604.16
2659,349266.9
2660,342958.62
2661,385565.3
2662,342821.97
2663,298073.66
2664,278644.5
2665,352243.03
2666,304753.12
2667,147164.36
2668,184277.66
2669,167863.06
2670,300566.5
2671,184645.5
2672,176104.62
2673,200603.28
2674,194520.4
2675,173078.81
2676,189577.94
2677,190298.86
2678,252280.84
2679,282393.53
2680,284868.5
2681,355881.9
2682,381545.72
2683,476806.2
2684,320067.94
2685,352308.2
2686,268189.4
2687,334761.38
2688,214708.31
2689,215255.72
2690,436316.03
2691,169572.62
2692,127952.3
2693,190532.77
2694,115092.45
2695,191911.23
2696,188685.1
2697,180770.98
2698,184257.98
2699,164798.19
2700,153450.67
2701,159529.83
2702,116474.12
2703,125882.83
2704,139677.12
2705,109154.77
2706,121669.26
2707,132628.11
2708,137945.61
2709,113722.62
2710,121154.47
2711,271048.9
2712,358424.9
2713,157286.48
2714,148300.06
2715,173894.31
2716,134868.25
2717,164016.6
2718,231940.4
2719,163555.95
2720,176775.84
2721,145113.86
2722,176975.56
2723,146894.86
2724,130031.22
2725,131343.47
2726,140370.86
2727,161508.25
2728,164118.77
2729,163594.64
2730,144974.56
2731,128393.32
2732,126256.38
2733,152019.72
2734,140498.89
2735,142632.52
2736,143461.94
2737,125459.52
2738,129858.22
2739,164643.14
2740,145671.12
2741,149394.64
2742,152329.42
2743,146636.62
2744,150706.14
2745,147342.42
2746,136465.58
2747,151682.02
2748,122379
2749,129288.07
2750,141891.2
2751,136233.61
2752,186208.38
2753,150054.47
2754,220307.62
2755,133250.34
2756,98252.55
2757,74607.44
2758,79158.4
2759,166289.94
2760,138939.52
2761,146894.02
2762,151210.73
2763,176544.55
2764,164464.08
2765,295173
2766,133638.38
2767,91796.2
2768,131625.11
2769,130933.77
2770,147791.78
2771,107662.1
2772,111491.02
2773,148612.95
2774,138725.83
2775,107013.21
2776,136694.83
2777,170451.4
2778,103693.86
2779,124045.42
2780,77984.78
2781,90385.53
2782,89738.27
2783,110460.3
2784,132354.8
2785,136840.78
2786,75240.08
2787,122738.77
2788,77546.7
2789,185705.08
2790,97051.49
2791,110101.56
2792,64648.94
2793,90567.59
2794,86027.8
2795,114483.47
2796,111907.53
2797,182941.1
2798,120811.91
2799,119562.91
2800,83387.69
2801,104664.23
2802,126970.85
2803,160762.02
2804,155969.47
2805,102326.5
2806,97976.05
2807,138845.61
2808,150855.25
2809,140488.44
2810,131447.11
2811,165161.48
2812,152441.33
2813,157851.19
2814,155091.23
2815,105095.62
2816,265635.56
2817,142638.1
2818,129709.08
2819,152064.1
2820,125229.3
2821,119976.62
2822,187145.34
2823,297185.22
2824,197945.77
2825,151576.45
2826,125293.09
2827,133210.33
2828,186044.36
2829,174030.2
2830,228784.36
2831,182727.84
2832,227820.48
2833,287238.06
2834,193215.81
2835,208567.95
2836,186914.19
2837,141941.4
2838,150386.69
2839,179634.5
2840,216672.31
2841,199365.31
2842,226409.81
2843,147245.22
2844,169041.23
2845,116775.53
2846,205394.31
2847,181784.22
2848,208954.78
2849,196930.69
2850,280236
2851,243244.42
2852,258394.1
2853,237309.84
2854,141526.86
2855,195922.48
2856,191320.08
2857,186275.16
2858,194263.81
2859,138052.47
2860,129076.91
2861,115505.78
2862,181758.73
2863,124153.36
2864,260668.92
2865,144700.52
2866,132675.55
2867,96253.81
2868,106312.96
2869,121339.01
2870,125017.13
2871,83072.8
2872,63643.98
2873,105016.27
2874,141746.48
2875,110445.66
2876,174752.69
2877,136106.73
2878,181351.31
2879,135639.86
2880,101751.97
2881,149054.8
2882,156909.69
2883,197445.56
2884,199927.56
2885,211776.69
2886,232782.23
2887,88008.78
2888,142647.06
2889,66555.54
2890,79259.1
2891,138253.8
2892,37814
2893,77047.85
2894,48862.68
2895,296872.22
2896,272191.28
2897,200928.95
2898,146450.19
2899,219746.73
2900,153193.62
2901,197965.95
2902,170352.6
2903,356495.44
2904,363417.8
2905,95161.91
2906,208070.48
2907,116802.15
2908,134858.86
2909,145298.17
2910,82197.28
2911,85085.09
2912,139565.02
2913,82167.96
2914,72475.22
2915,80927.7
2916,80935.5
2917,165258.22
2918,116494.78
2919,213983.86
