Id,SalePrice
1846,147739.42
1847,157761.68
1848,48734.12
1849,111714.46
1850,121970.55
1851,148719.69
1852,121984.34
1853,134372.29
1854,166487.7
1855,144402
1856,212553.82
1857,151074.59
1858,132022.9
1859,120010.65
1860,150739.34
1861,119986.25
1862,301813.11
1863,289786.03
1864,289786.03
1865,343758.68
1866,339050.98
1867,233321.53
1868,301020.09
1869,203384.96
1870,232692.7
1871,258234.22
1872,167667.19
1873,216280.94
1874,139639.71
1875,199984
1876,198704.59
1877,208516.94
1878,214891.92
1879,133918.66
1880,130068.27
1881,233644.16
1882,245061
1883,186380.57
1884,210688.19
1885,244395.82
1886,292754.48
1887,196338.26
1888,269578.65
1889,160425.39
1890,134689.37
1891,138553.9
1892,108006.84
1893,135350.54
1894,139255.62
1895,140741.08
1896,120501.15
1897,103746.66
1898,106406.08
1899,168176.53
1900,146125.6
1901,162809.22
1902,141959.7
1903,207775.53
1904,143358.25
1905,191224.14
1906,150252.68
1907,191506.03
1908,100014.85
1909,121358.5
1910,113858.48
1911,205419.1
1912,325548.79
1913,156595.19
1914,50037.11
1915,306677.66
1916,66953.34
1917,263397.9
1918,138000.2
1919,167811.21
1920,131372.82
1921,414477.55
1922,334844.48
1923,213856.28
1924,233233.42
1925,203980.53
1926,413653.02
1927,136055.39
1928,152420.57
1929,118612.79
1930,113894.32
1931,133531.11
1932,123929.27
1933,190181.85
1934,177261.96
1935,178887.27
1936,191220.47
1937,186245.63
1938,171336.33
1939,248554.39
1940,187710.9
1941,175007.53
1942,195639.16
1943,200189.85
1944,364008.96
1945,388696.51
1946,154252.22
1947,307827.43
1948,192752.95
1949,247317.83
1950,179307.07
1951,283209.81
1952,235474.78
1953,173695.31
1954,192958.59
1955,132133.71
1956,308277.26
1957,148087.78
1958,324760.29
1959,135574.83
1960,121038.45
1961,121428.11
1962,96132.6
1963,101350.55
1964,111432.38
1965,149679.77
1966,93855.14
1967,293865.37
1968,432331.45
1969,391420.36
1970,437585.04
1971,465354.39
1972,413203.22
1973,260351.79
1974,328580.49
1975,412074.47
1976,269408.89
1977,347830.92
1978,353735.76
1979,337200.75
1980,197684.14
1981,363146.84
1982,223846.43
1983,216271.85
1984,154789.09
1985,227284.63
1986,219104.23
1987,175094.22
1988,178656.21
1989,187720.49
1990,222460.25
1991,259964.22
1992,217846.77
1993,160483.24
1994,223571.69
1995,180011.56
1996,257873.47
1997,321752.66
1998,339380.86
1999,258490.52
2000,321812.04
2001,255366.4
2002,237654.42
2003,246752.47
2004,229320.65
2005,213196.59
2006,242221.24
2007,246510.44
2008,236061.54
2009,194734.01
2010,190114.71
2011,145433.91
2012,173135.66
2013,187695.63
2014,185992.11
2015,202322.47
2016,200302.13
2017,195078.18
2018,117326.27
2019,132383.9
2020,105640.42
2021,112693.13
2022,182585.13
2023,144916.49
2024,254200.87
2025,335020.08
2026,175655.07
2027,153839.14
2028,148852.74
2029,168541.95
2030,282520.82
2031,239480.91
2032,253658.05
2033,267543.45
2034,164079.62
2035,195663.51
2036,190744.42
2037,195008.15
2038,287700.97
2039,229844.44
2040,268938.9
2041,290124.49
2042,193078.81
2043,176088.52
2044,161704.68
2045,213191.25
2046,131972.11
2047,149998.74
2048,142490.3
2049,141944.72
2050,182286.82
2051,106887.64
2052,131111.6
2053,151493.6
2054,81265.11
2055,148393.27
2056,136073.21
2057,121753.33
2058,222643.09
2059,136076.89
2060,168824.65
2061,172448.02
2062,135056.01
2063,121056.4
2064,142500.43
2065,114439.94
2066,174799.35
2067,110098.28
2068,138912.37
2069,91462.61
2070,119314.34
2071,90769.44
2072,116323.49
2073,140803.21
2074,185629.7
2075,147028.73
2076,137158.24
2077,155723.31
2078,131554.6
2079,132473.54
2080,115836.37
2081,120704.42
2082,135377.7
2083,144491.28
2084,108385.32
2085,121627.65
2086,97172.93
2087,120425.51
2088,88885.62
2089,74048.93
2090,121934.51
2091,120910.89
2092,120119.62
2093,125964.87
2094,115346.13
2095,150872.76
2096,78034.46
2097,85502.72
2098,147040.61
2099,54231.55
2100,82583.44
2101,114794.36
2102,127018.07
2103,99318.62
2104,127791.68
2105,141186.61
2106,61080.89
2107,188781.54
2108,117181.56
2109,109383.95
2110,136554.35
2111,152143.24
2112,138243.72
2113,118900.23
2114,99689.32
2115,159880.3
2116,110030.18
2117,148237.81
2118,116347.81
2119,110858.69
2120,104516.57
2121,78624.67
2122,113373.65
2123,85374.87
2124,168431.32
2125,134983.3
2126,151612.53
2127,151624.53
2128,127553.91
2129,103161.69
2130,152115.97
2131,131887.91
2132,117970.71
2133,129409.29
2134,121473.82
2135,97682.98
2136,66492.5
2137,114641.68
2138,129999.14
2139,146771.67
2140,133869.43
2141,143793.38
2142,133610.46
2143,139806.46
2144,112707.27
2145,144670.92
2146,175926.69
2147,124404.29
2148,125847.85
2149,148365.05
2150,214041.02
2151,108628.57
2152,155891.99
2153,169930.33
2154,105987.5
2155,141285.79
2156,290320.43
2157,219493.02
2158,236234.14
2159,211472.12
2160,171934.36
2161,235718.18
2162,399321.88
2163,349447.11
2164,252103.61
2165,195987.04
2166,149556.23
2167,222896.53
2168,202155.5
2169,196880.8
2170,230790.02
2171,146275.16
2172,130905.37
2173,168828.2
2174,232311.06
2175,333790.17
2176,308503.63
2177,246712.91
2178,197954.8
2179,143595.64
2180,207966.1
2181,184772.75
2182,216242.28
2183,191533.64
2184,122991.71
2185,121157.31
2186,136724.15
2187,151158.32
2188,158013.93
2189,190589.63
2190,82234.1
2191,86656.52
2192,90260.99
2193,100401.2
2194,103856
2195,116929.54
2196,101557.93
2197,111498.55
2198,155991.2
2199,175663.67
2200,146264.64
2201,149748.53
2202,219221.05
2203,141991.89
2204,182010.58
2205,113818.06
2206,144561.77
2207,229426.4
2208,259414.8
2209,218275.05
2210,118681.85
2211,114615.81
2212,110081.08
2213,111678.24
2214,123731.79
2215,106653.72
2216,149135.34
2217,63629.13
2218,75637.68
2219,58236.23
2220,65872.38
2221,307562.64
2222,263602.76
2223,299274.73
2224,208201.64
2225,110905
2226,170718.07
2227,198763.51
2228,262741.61
2229,238264.3
2230,156539.87
2231,210516.14
2232,173926.35
2233,162952.4
2234,229268.51
2235,239682.07
2236,260460.02
2237,351115.02
2238,204790.42
2239,108307.05
2240,159879.27
2241,150795.69
2242,126721.34
2243,122702.7
2244,94333.34
2245,98376.27
2246,147294.07
2247,94775.5
2248,129592.38
2249,122699.05
2250,132822.66
2251,106683
2252,160035.44
2253,163166.87
2254,181036.11
2255,185006.77
2256,174781.93
2257,193054.87
2258,169714.32
2259,173004.86
2260,145203.33
2261,197746.09
2262,219176.92
2263,360098.53
2264,466039.06
2265,172537.85
2266,290991.45
2267,353015.31
2268,419442.55
2269,144324.68
2270,182853.85
2271,232174.64
2272,208614.63
2273,165776.04
2274,179388.16
2275,158928.58
2276,199413.03
2277,180355.71
2278,147360.32
2279,127524.35
2280,118824.3
2281,169317.12
2282,188101.66
2283,103757.23
2284,112171.45
2285,150120.2
2286,127251.76
2287,358940
2288,278784.96
2289,371284.52
2290,470718.29
2291,319884.11
2292,442397.29
2293,500962.17
2294,457071.57
2295,432689.98
2296,280842.6
2297,320899.15
2298,323083.54
2299,375061.75
2300,349619.77
2301,276201.91
2302,240761.38
2303,251070.32
2304,212661.34
2305,186690.46
2306,182819.21
2307,192392.71
2308,222245.47
2309,274659.71
2310,221841.96
2311,196718.2
2312,166010.61
2313,175142.81
2314,164826.92
2315,178879.94
2316,175805.49
2317,183924.95
2318,176062.16
2319,170761.41
2320,185466.72
2321,254683.42
2322,167008.33
2323,174588.54
2324,175539.92
2325,203382.65
2326,169400.9
2327,220670.81
2328,230331.22
2329,187522.53
2330,191870.26
2331,356715.08
2332,405729.49
2333,320152.89
2334,261738.78
2335,271214.56
2336,345852.38
2337,208370.33
2338,267925.43
2339,229515.71
2340,407150.81
2341,223495.83
2342,236304.6
2343,229831.39
2344,241705.75
2345,241725.13
2346,218968.39
2347,200846.73
2348,231179.75
2349,164278.09
2350,290474.26
2351,262698.22
2352,254069.98
2353,244449.16
2354,132228.49
2355,148716.04
2356,151465.7
2357,189168.21
2358,199687.5
2359,129237.63
2360,118288.52
2361,144368.95
2362,279715.07
2363,131087.11
2364,143962.57
2365,216111.39
2366,180046.68
2367,205258.13
2368,230063.35
2369,212001.86
2370,172976.23
2371,172443.83
2372,191441.88
2373,286335.81
2374,339290.63
2375,252827.91
2376,297772.64
2377,378185
2378,144483.46
2379,193651.69
2380,140613.99
2381,162176
2382,195740.58
2383,197055.26
2384,238298.07
2385,163422.56
2386,131455.02
2387,138509.34
2388,95462.84
2389,121631.18
2390,140504.66
2391,146837.12
2392,112021.43
2393,165738.43
2394,143268.11
2395,190986.58
2396,141357.45
2397,214270.17
2398,139159
2399,59874
2400,53488.29
2401,109779.53
2402,138900.05
2403,132090.89
2404,140571.95
2405,158764.68
2406,143780.18
2407,127431.07
2408,144324.84
2409,126886.05
2410,154401.66
2411,121758.95
2412,154581.09
2413,132303.85
2414,145263.04
2415,126011.05
2416,139995.59
2417,127414.82
2418,129379.93
2419,120083.03
2420,120152.06
2421,151839.8
2422,115393.35
2423,125679.07
2424,147124.43
2425,186898.96
2426,117203.21
2427,148499.29
2428,182241.83
2429,112184.69
2430,129683.1
2431,110271.01
2432,145250.02
2433,148951.6
2434,141487.08
2435,143478.7
2436,105667
2437,118449.83
2438,131728.03
2439,112656.82
2440,107370.72
2441,85956.18
2442,89450.65
2443,122643.61
2444,124859.94
2445,80773.47
2446,126729.43
2447,192957.32
2448,116782.03
2449,108670.99
2450,148457.4
2451,116448.69
2452,197154.45
2453,88703.74
2454,126062.47
2455,114266.3
2456,143381.32
2457,126206.74
2458,120851.56
2459,118118.34
2460,131864.14
2461,121403.88
2462,143208.03
2463,128375.78
2464,151242.52
2465,137970.91
2466,121511.17
2467,137067.85
2468,77697.35
2469,79920.66
2470,165373.35
2471,232424.75
2472,151089.93
2473,115850.19
2474,87917.15
2475,203972.17
2476,111735.32
2477,131684.36
2478,152172.89
2479,106176.98
2480,144575.62
2481,124408.78
2482,122854.43
2483,115372.92
2484,136474.31
2485,132303.03
2486,154173.28
2487,148705.47
2488,157375.36
2489,144360.14
2490,154108.22
2491,91151.77
2492,188935.82
2493,137609.15
2494,142777.09
2495,85799.52
2496,265487.05
2497,157999.72
2498,110967.5
2499,88262.53
2500,129285.29
2501,146155.45
2502,147653.18
2503,99281.33
2504,174557.61
2505,233856.35
2506,255450.17
2507,293291.05
2508,255910.84
2509,213375.34
2510,217561.79
2511,180054.85
2512,203555.63
2513,223496.79
2514,253696.58
2515,155069.03
2516,158790.22
2517,141629.63
2518,143142.51
2519,226891.67
2520,214309.66
2521,190962.51
2522,229064.35
2523,123857.69
2524,146152.62
2525,144365.46
2526,144392.01
2527,114745.35
2528,129170.31
2529,136416.52
2530,110516.83
2531,240798.49
2532,227003.11
2533,193497.95
2534,220535.08
2535,326794.09
2536,239716.59
2537,236839.86
2538,177693.61
2539,183305.76
2540,179552.59
2541,177550.17
2542,169639.38
2543,126220.25
2544,120812.8
2545,136266.62
2546,137263.61
2547,129237.3
2548,154994.93
2549,160290.01
2550,235782.05
2551,136326.55
2552,121779.7
2553,77698.26
2554,101499.43
2555,116051.83
2556,104833.81
2557,118343.02
2558,167622.52
2559,141338.88
2560,144752.79
2561,144356.06
2562,139380.54
2563,151037.61
2564,175897.77
2565,137973.01
2566,152364.61
2567,139715.18
2568,189235.82
2569,223418.43
2570,113989.7
2571,176016.75
2572,159428.96
2573,201138.95
2574,299261.81
2575,132231.93
2576,122143.79
2577,181035.4
2578,91866.13
2579,61280.47
2580,102018.33
2581,111573.23
2582,102617.93
2583,269802.21
2584,163515.59
2585,181010.93
2586,213992.52
2587,188390.61
2588,146797.38
2589,153512.92
2590,223485.06
2591,204124.47
2592,208230.45
2593,240047.52
2594,183063.79
2595,205611.37
2596,299206.98
2597,177036.09
2598,281742.61
2599,315048.75
2600,175129.3
2601,144396.93
2602,78948.75
2603,94580.52
2604,80104.13
2605,71488.24
2606,148536.52
2607,189107.48
2608,180334.42
2609,178286.12
2610,110241.59
2611,101016.56
2612,150962.19
2613,133323.51
2614,129169.13
2615,156764.53
2616,141870.59
2617,165025.11
2618,188494.31
2619,193777.37
2620,181956.34
2621,183651.36
2622,173147.25
2623,257655.49
2624,292790.45
2625,327300.04
2626,166703.55
2627,174686.12
2628,556214.78
2629,539130.97
2630,397705.65
2631,488729.11
2632,459312.54
2633,311981.2
2634,400100.37
2635,155700.62
2636,175760.61
2637,177579.03
2638,267187.19
2639,192780
2640,161859.68
2641,98852.28
2642,183016.78
2643,99274.24
2644,122843.2
2645,103962.18
2646,102649.94
2647,99254.06
2648,143855.5
2649,154835.76
2650,143247.45
2651,144798.99
2652,405102.19
2653,243341.42
2654,247230.53
2655,405161.6
2656,330419.12
2657,355062.47
2658,292059.01
2659,313435.38
2660,354012.14
2661,362934.68
2662,364567.38
2663,275226.79
2664,261094.95
2665,348607.7
2666,282570.48
2667,146552.18
2668,179171.53
2669,173101.13
2670,278133.79
2671,183807.83
2672,182534.04
2673,207966.67
2674,206728.01
2675,171771.98
2676,183265.19
2677,190725.54
2678,256385.99
2679,266507.39
2680,274032.04
2681,414526.79
2682,326196.25
2683,579650.48
2684,321676.71
2685,334853.65
2686,254540.47
2687,341507.22
2688,215978.86
2689,212173.5
2690,500189.9
2691,193392.41
2692,136245.31
2693,190373.21
2694,135632.29
2695,190988.55
2696,184048.38
2697,177377.59
2698,201333.94
2699,183764.41
2700,165826.54
2701,146380.68
2702,111032.16
2703,129375.06
2704,144742.4
2705,116388.75
2706,120249.65
2707,134376.38
2708,135707.01
2709,109322.17
2710,125109.5
2711,350182.97
2712,385520.29
2713,163896
2714,150743.88
2715,170794.44
2716,147192.41
2717,180328.5
2718,238577.95
2719,158716.52
2720,174053.07
2721,141945.55
2722,169737.58
2723,137207.35
2724,129959.19
2725,134735.59
2726,146578.72
2727,166808.86
2728,178380.31
2729,159490.7
2730,145597.35
2731,132753.03
2732,132296.4
2733,158790.66
2734,152543.91
2735,148863.29
2736,152628.89
2737,128071.83
2738,132411.63
2739,162559.04
2740,137400.08
2741,151199.68
2742,158053.08
2743,149849.58
2744,154251.39
2745,141018.2
2746,140848.71
2747,150711.56
2748,124368.96
2749,127694.79
2750,132703.22
2751,141751.65
2752,193945.91
2753,156532.72
2754,178302.48
2755,124971.74
2756,87975.6
2757,56785.28
2758,80299.84
2759,176516.17
2760,123601.36
2761,138640.93
2762,146236.79
2763,166421.79
2764,151885.26
2765,247185.82
2766,135107.29
2767,85323.07
2768,126321.51
2769,127648.26
2770,131491.47
2771,113307.74
2772,110400.15
2773,154984.12
2774,145825.63
2775,109886.04
2776,134019.03
2777,155479.05
2778,117418.99
2779,113817.21
2780,88052.56
2781,95377.57
2782,91437.71
2783,118587.13
2784,133880.86
2785,144440.3
2786,75312.98
2787,127256.53
2788,71993.02
2789,164567.01
2790,98297.85
2791,114702.4
2792,53823.96
2793,140556.34
2794,101413.5
2795,126547.88
2796,99219.98
2797,165551.96
2798,110816.62
2799,119266.25
2800,73798.99
2801,110630.32
2802,145548.47
2803,161981.78
2804,147304.11
2805,91867.71
2806,81885.44
2807,161634.07
2808,154382.28
2809,140170.62
2810,133516.72
2811,150410.42
2812,156372.45
2813,176912.53
2814,161431.66
2815,96846.86
2816,240463.91
2817,142293.44
2818,129344.9
2819,166261.75
2820,137981.33
2821,107904.03
2822,193938.84
2823,295762.51
2824,185653.32
2825,162579.41
2826,133882.96
2827,133576.74
2828,226077.38
2829,185494.27
2830,234294.68
2831,177590.71
2832,250573.75
2833,295019.99
2834,209389.61
2835,216367.33
2836,190003.83
2837,145108.41
2838,144256.31
2839,184112.09
2840,201097.26
2841,205058.54
2842,220619.29
2843,150293.2
2844,156842.53
2845,124477.06
2846,199901.91
2847,201408.44
2848,214810.01
2849,202956.18
2850,276762.2
2851,218374.17
2852,236620.57
2853,245731.14
2854,139456.51
2855,203733.79
2856,198837.47
2857,184505.98
2858,199501.52
2859,128890.66
2860,127773.95
2861,126409.34
2862,189226.71
2863,128691.82
2864,247888.17
2865,140192.86
2866,134889.15
2867,97768.67
2868,94666.04
2869,106015.64
2870,126882.08
2871,85102.8
2872,52938.4
2873,101774.88
2874,134143.15
2875,114762.7
2876,156728.16
2877,146371.7
2878,177177.83
2879,143717.88
2880,92396.17
2881,155628.03
2882,163537.56
2883,179773.52
2884,227171.1
2885,184820.74
2886,221303.62
2887,95719.96
2888,135627.58
2889,57183.19
2890,82740.72
2891,131088.54
2892,34117.65
2893,79090.87
2894,51598.34
2895,254693.62
2896,281344.71
2897,191023.81
2898,140701.35
2899,228902.75
2900,155123.34
2901,201045.45
2902,183431.33
2903,341297.99
2904,365569.76
2905,89983.2
2906,206942.56
2907,111602.68
2908,133682.21
2909,144323.25
2910,82581.21
2911,75914.46
2912,136288.72
2913,79982.43
2914,72487.33
2915,78534.28
2916,77814.03
2917,139800.64
2918,109878.07
2919,212623.22
